A,N,W,Y,AB
0.82693347625783,0.810700765550905,0.829608937848176,0.824160317111974,0.825056425349078
0.734385557284542,0.738056149271311,0.77155822626694,0.761655040746818,0.762009870751906
0.83439312562502,0.837597325174057,0.837988835174616,0.835656053020086,0.818003905090164
0.769295163135783,0.780838419706564,0.779213680452724,0.779775038628457,0.778426474447742
0.83403070540662,0.82479337489,0.842365877688543,0.839934893978511,0.82713961177162
0.738706441814456,0.761036031486679,0.765196105112722,0.753166588620621,0.777927317244177
0.827722760815093,0.8266516224654,0.843186240026816,0.843478265038791,0.839766748688797
0.788589014964393,0.782133724030574,0.784172100886198,0.756534936080577,0.796777909986337
0.837233755319208,0.831175975819526,0.84736701619912,0.838300215518818,0.842133768868408
0.76166496703016,0.788740031952228,0.726153591820021,0.760735234621408,0.778365726398403
0.843556554712977,0.844617085378485,0.819879349898356,0.83501500124094,0.841578674669437
0.794726337637122,0.768963035192366,0.795828830444887,0.791568357232037,0.77639698875741
0.818830246928828,0.810565188550371,0.833055086128036,0.814940576999419,0.824066147157455
0.753750413822795,0.776767338785665,0.779845319634177,0.781003262275863,0.741790116745305
0.821307786775409,0.841711208646825,0.833054150015696,0.830667386532178,0.839499309443852
0.788771317300359,0.742690802655916,0.776347583200709,0.742501565338152,0.784400191894088
0.818807341946185,0.825369727453381,0.835071890810759,0.816652868644002,0.827852978838517
0.734628758901552,0.762884923135807,0.745704489382853,0.734385109917622,0.748021766132103
0.838250787108539,0.827922990249759,0.838745502980775,0.835746099981009,0.83048547823462
0.747212698311586,0.78574548529607,0.779709908643664,0.793843447956066,0.766298819385148
0.839559262104667,0.842560097202287,0.843640307583765,0.834834818109611,0.827334067938132
0.76001712628751,0.781156233208732,0.75777045751703,0.781772113093149,0.767066684362708
0.821117659439186,0.838272655602124,0.844108569152264,0.845086061426748,0.846715307442803
0.762536565207119,0.764059135034484,0.789176739405796,0.79269212161146,0.770750356948983
0.82693347625783,0.821526644403949,0.823190082493051,0.833059662020589,0.815723444383499
0.734385557284542,0.772912567942196,0.775414709997187,0.753145691395186,0.763627836352021
0.83439312562502,0.830058406118621,0.8329245128602,0.82922731273127,0.830313021151323
0.769295163135783,0.760996868458613,0.787960394107319,0.777746484397706,0.783625268904354
0.83403070540662,0.824235500394246,0.831661082047736,0.837780152587928,0.838692247700063
0.738706441814456,0.757802837493127,0.763184366305828,0.781989396588599,0.772688761701385
0.827722760815093,0.838463634617664,0.835379448893946,0.832618028931861,0.831554302766352
0.788589014964393,0.791258062396455,0.782230618398323,0.786752682638296,0.760177245900193
0.837233755319208,0.839202846966742,0.840909073483353,0.843083677019199,0.838989940307333
0.76166496703016,0.748573085291711,0.761748409301909,0.78541815167431,0.750031524003394
0.843556554712977,0.828954732151175,0.827222221839428,0.808836524946451,0.837545116815991
0.794726337637122,0.787645088370167,0.758745544106591,0.795242425728123,0.78930424899985
